file,emotion
synthesized_audio/de6_happy_p005244.wav,happiness
synthesized_audio/de6_angry_p005245.wav,anger
synthesized_audio/de6_sad_p005246.wav,sadness
synthesized_audio/de6_neutral_p005247.wav,neutral
synthesized_audio/de6_bored_p005248.wav,boredom
synthesized_audio/de6_scared_p005249.wav,fear
synthesized_audio/de7_happy_p005250.wav,happiness
synthesized_audio/de7_angry_p005251.wav,anger
synthesized_audio/de7_sad_p005252.wav,sadness
synthesized_audio/de7_neutral_p005253.wav,neutral
synthesized_audio/de7_bored_p005254.wav,boredom
synthesized_audio/de7_scared_p005255.wav,fear
synthesized_audio/de6_happy_p005280.wav,happiness
synthesized_audio/de6_angry_p005281.wav,anger
synthesized_audio/de6_sad_p005282.wav,sadness
synthesized_audio/de6_neutral_p005283.wav,neutral
synthesized_audio/de6_bored_p005284.wav,boredom
synthesized_audio/de6_scared_p005285.wav,fear
synthesized_audio/de7_happy_p005286.wav,happiness
synthesized_audio/de7_angry_p005287.wav,anger
synthesized_audio/de7_sad_p005288.wav,sadness
synthesized_audio/de7_neutral_p005289.wav,neutral
synthesized_audio/de7_bored_p005290.wav,boredom
synthesized_audio/de7_scared_p005291.wav,fear
synthesized_audio/de6_happy_p005316.wav,happiness
synthesized_audio/de6_angry_p005317.wav,anger
synthesized_audio/de6_sad_p005318.wav,sadness
synthesized_audio/de6_neutral_p005319.wav,neutral
synthesized_audio/de6_bored_p005320.wav,boredom
synthesized_audio/de6_scared_p005321.wav,fear
synthesized_audio/de7_happy_p005322.wav,happiness
synthesized_audio/de7_angry_p005323.wav,anger
synthesized_audio/de7_neutral_p005325.wav,neutral
synthesized_audio/de7_bored_p005326.wav,boredom
synthesized_audio/de7_scared_p005327.wav,fear
synthesized_audio/de6_happy_p005352.wav,happiness
synthesized_audio/de6_angry_p005353.wav,anger
synthesized_audio/de6_neutral_p005355.wav,neutral
synthesized_audio/de6_bored_p005356.wav,boredom
synthesized_audio/de6_scared_p005357.wav,fear
synthesized_audio/de7_happy_p005358.wav,happiness
synthesized_audio/de7_angry_p005359.wav,anger
synthesized_audio/de7_sad_p005360.wav,sadness
synthesized_audio/de7_neutral_p005361.wav,neutral
synthesized_audio/de7_bored_p005362.wav,boredom
synthesized_audio/de7_scared_p005363.wav,fear
synthesized_audio/de6_happy_p005388.wav,happiness
synthesized_audio/de6_angry_p005389.wav,anger
synthesized_audio/de6_sad_p005390.wav,sadness
synthesized_audio/de6_neutral_p005391.wav,neutral
synthesized_audio/de6_bored_p005392.wav,boredom
synthesized_audio/de6_scared_p005393.wav,fear
synthesized_audio/de7_happy_p005394.wav,happiness
synthesized_audio/de7_angry_p005395.wav,anger
synthesized_audio/de7_sad_p005396.wav,sadness
synthesized_audio/de7_neutral_p005397.wav,neutral
synthesized_audio/de7_bored_p005398.wav,boredom
synthesized_audio/de7_scared_p005399.wav,fear
synthesized_audio/de6_happy_p005424.wav,happiness
synthesized_audio/de6_angry_p005425.wav,anger
synthesized_audio/de6_sad_p005426.wav,sadness
synthesized_audio/de6_neutral_p005427.wav,neutral
synthesized_audio/de6_bored_p005428.wav,boredom
synthesized_audio/de6_scared_p005429.wav,fear
synthesized_audio/de7_happy_p005430.wav,happiness
synthesized_audio/de7_angry_p005431.wav,anger
synthesized_audio/de7_sad_p005432.wav,sadness
synthesized_audio/de7_neutral_p005433.wav,neutral
synthesized_audio/de7_bored_p005434.wav,boredom
synthesized_audio/de7_scared_p005435.wav,fear
synthesized_audio/de6_happy_p005460.wav,happiness
synthesized_audio/de6_angry_p005461.wav,anger
synthesized_audio/de6_sad_p005462.wav,sadness
synthesized_audio/de6_neutral_p005463.wav,neutral
synthesized_audio/de6_bored_p005464.wav,boredom
synthesized_audio/de6_scared_p005465.wav,fear
synthesized_audio/de7_happy_p005466.wav,happiness
synthesized_audio/de7_angry_p005467.wav,anger
synthesized_audio/de7_sad_p005468.wav,sadness
synthesized_audio/de7_neutral_p005469.wav,neutral
synthesized_audio/de7_bored_p005470.wav,boredom
synthesized_audio/de7_scared_p005471.wav,fear
synthesized_audio/de6_happy_p005496.wav,happiness
synthesized_audio/de6_angry_p005497.wav,anger
synthesized_audio/de6_sad_p005498.wav,sadness
synthesized_audio/de6_neutral_p005499.wav,neutral
synthesized_audio/de6_bored_p005500.wav,boredom
synthesized_audio/de6_scared_p005501.wav,fear
synthesized_audio/de7_happy_p005502.wav,happiness
synthesized_audio/de7_angry_p005503.wav,anger
synthesized_audio/de7_sad_p005504.wav,sadness
synthesized_audio/de7_neutral_p005505.wav,neutral
synthesized_audio/de7_bored_p005506.wav,boredom
synthesized_audio/de7_scared_p005507.wav,fear
synthesized_audio/de6_happy_p005532.wav,happiness
synthesized_audio/de6_angry_p005533.wav,anger
synthesized_audio/de6_sad_p005534.wav,sadness
synthesized_audio/de6_neutral_p005535.wav,neutral
synthesized_audio/de6_bored_p005536.wav,boredom
synthesized_audio/de6_scared_p005537.wav,fear
synthesized_audio/de7_happy_p005538.wav,happiness
synthesized_audio/de7_angry_p005539.wav,anger
synthesized_audio/de7_sad_p005540.wav,sadness
synthesized_audio/de7_neutral_p005541.wav,neutral
synthesized_audio/de7_bored_p005542.wav,boredom
synthesized_audio/de7_scared_p005543.wav,fear
synthesized_audio/de6_happy_p005568.wav,happiness
synthesized_audio/de6_angry_p005569.wav,anger
synthesized_audio/de6_sad_p005570.wav,sadness
synthesized_audio/de6_neutral_p005571.wav,neutral
synthesized_audio/de6_bored_p005572.wav,boredom
synthesized_audio/de6_scared_p005573.wav,fear
synthesized_audio/de7_happy_p005574.wav,happiness
synthesized_audio/de7_angry_p005575.wav,anger
synthesized_audio/de7_neutral_p005577.wav,neutral
synthesized_audio/de7_bored_p005578.wav,boredom
synthesized_audio/de7_scared_p005579.wav,fear
synthesized_audio/de6_happy_p005604.wav,happiness
synthesized_audio/de6_angry_p005605.wav,anger
synthesized_audio/de6_sad_p005606.wav,sadness
synthesized_audio/de6_neutral_p005607.wav,neutral
synthesized_audio/de6_bored_p005608.wav,boredom
synthesized_audio/de6_scared_p005609.wav,fear
synthesized_audio/de7_angry_p005611.wav,anger
synthesized_audio/de7_sad_p005612.wav,sadness
synthesized_audio/de7_neutral_p005613.wav,neutral
synthesized_audio/de7_bored_p005614.wav,boredom
synthesized_audio/de7_scared_p005615.wav,fear
synthesized_audio/de6_happy_p005640.wav,happiness
synthesized_audio/de6_angry_p005641.wav,anger
synthesized_audio/de6_neutral_p005643.wav,neutral
synthesized_audio/de6_bored_p005644.wav,boredom
synthesized_audio/de6_scared_p005645.wav,fear
synthesized_audio/de7_happy_p005646.wav,happiness
synthesized_audio/de7_angry_p005647.wav,anger
synthesized_audio/de7_sad_p005648.wav,sadness
synthesized_audio/de7_neutral_p005649.wav,neutral
synthesized_audio/de7_bored_p005650.wav,boredom
synthesized_audio/de7_scared_p005651.wav,fear
synthesized_audio/de6_happy_p005676.wav,happiness
synthesized_audio/de6_angry_p005677.wav,anger
synthesized_audio/de6_sad_p005678.wav,sadness
synthesized_audio/de6_neutral_p005679.wav,neutral
synthesized_audio/de6_bored_p005680.wav,boredom
synthesized_audio/de6_scared_p005681.wav,fear
synthesized_audio/de7_happy_p005682.wav,happiness
synthesized_audio/de7_angry_p005683.wav,anger
synthesized_audio/de7_sad_p005684.wav,sadness
synthesized_audio/de7_neutral_p005685.wav,neutral
synthesized_audio/de7_bored_p005686.wav,boredom
synthesized_audio/de7_scared_p005687.wav,fear
synthesized_audio/de6_happy_p005712.wav,happiness
synthesized_audio/de6_angry_p005713.wav,anger
synthesized_audio/de6_sad_p005714.wav,sadness
synthesized_audio/de6_neutral_p005715.wav,neutral
synthesized_audio/de6_bored_p005716.wav,boredom
synthesized_audio/de6_scared_p005717.wav,fear
synthesized_audio/de7_happy_p005718.wav,happiness
synthesized_audio/de7_angry_p005719.wav,anger
synthesized_audio/de7_sad_p005720.wav,sadness
synthesized_audio/de7_neutral_p005721.wav,neutral
synthesized_audio/de7_bored_p005722.wav,boredom
synthesized_audio/de7_scared_p005723.wav,fear
synthesized_audio/de6_happy_p005748.wav,happiness
synthesized_audio/de6_angry_p005749.wav,anger
synthesized_audio/de6_neutral_p005751.wav,neutral
synthesized_audio/de6_bored_p005752.wav,boredom
synthesized_audio/de6_scared_p005753.wav,fear
synthesized_audio/de7_happy_p005754.wav,happiness
synthesized_audio/de7_angry_p005755.wav,anger
synthesized_audio/de7_sad_p005756.wav,sadness
synthesized_audio/de7_neutral_p005757.wav,neutral
synthesized_audio/de7_bored_p005758.wav,boredom
synthesized_audio/de7_scared_p005759.wav,fear
synthesized_audio/de6_happy_p005784.wav,happiness
synthesized_audio/de6_angry_p005785.wav,anger
synthesized_audio/de6_sad_p005786.wav,sadness
synthesized_audio/de6_neutral_p005787.wav,neutral
synthesized_audio/de6_bored_p005788.wav,boredom
synthesized_audio/de6_scared_p005789.wav,fear
synthesized_audio/de7_happy_p005790.wav,happiness
synthesized_audio/de7_angry_p005791.wav,anger
synthesized_audio/de7_sad_p005792.wav,sadness
synthesized_audio/de7_neutral_p005793.wav,neutral
synthesized_audio/de7_bored_p005794.wav,boredom
synthesized_audio/de7_scared_p005795.wav,fear
synthesized_audio/de6_happy_p005820.wav,happiness
synthesized_audio/de6_angry_p005821.wav,anger
synthesized_audio/de6_sad_p005822.wav,sadness
synthesized_audio/de6_neutral_p005823.wav,neutral
synthesized_audio/de6_bored_p005824.wav,boredom
synthesized_audio/de6_scared_p005825.wav,fear
synthesized_audio/de7_happy_p005826.wav,happiness
synthesized_audio/de7_angry_p005827.wav,anger
synthesized_audio/de7_sad_p005828.wav,sadness
synthesized_audio/de7_neutral_p005829.wav,neutral
synthesized_audio/de7_bored_p005830.wav,boredom
synthesized_audio/de7_scared_p005831.wav,fear
synthesized_audio/de6_happy_p005856.wav,happiness
synthesized_audio/de6_angry_p005857.wav,anger
synthesized_audio/de6_sad_p005858.wav,sadness
synthesized_audio/de6_neutral_p005859.wav,neutral
synthesized_audio/de6_bored_p005860.wav,boredom
synthesized_audio/de6_scared_p005861.wav,fear
synthesized_audio/de7_happy_p005862.wav,happiness
synthesized_audio/de7_angry_p005863.wav,anger
synthesized_audio/de7_sad_p005864.wav,sadness
synthesized_audio/de7_neutral_p005865.wav,neutral
synthesized_audio/de7_bored_p005866.wav,boredom
synthesized_audio/de7_scared_p005867.wav,fear
synthesized_audio/de6_happy_p005892.wav,happiness
synthesized_audio/de6_angry_p005893.wav,anger
synthesized_audio/de6_sad_p005894.wav,sadness
synthesized_audio/de6_neutral_p005895.wav,neutral
synthesized_audio/de6_bored_p005896.wav,boredom
synthesized_audio/de6_scared_p005897.wav,fear
synthesized_audio/de7_angry_p005899.wav,anger
synthesized_audio/de7_sad_p005900.wav,sadness
synthesized_audio/de7_neutral_p005901.wav,neutral
synthesized_audio/de7_bored_p005902.wav,boredom
synthesized_audio/de7_scared_p005903.wav,fear
synthesized_audio/de6_happy_p005928.wav,happiness
synthesized_audio/de6_angry_p005929.wav,anger
synthesized_audio/de6_sad_p005930.wav,sadness
synthesized_audio/de6_neutral_p005931.wav,neutral
synthesized_audio/de6_bored_p005932.wav,boredom
synthesized_audio/de6_scared_p005933.wav,fear
synthesized_audio/de7_happy_p005934.wav,happiness
synthesized_audio/de7_angry_p005935.wav,anger
synthesized_audio/de7_sad_p005936.wav,sadness
synthesized_audio/de7_neutral_p005937.wav,neutral
synthesized_audio/de7_bored_p005938.wav,boredom
synthesized_audio/de7_scared_p005939.wav,fear
synthesized_audio/de6_happy_p005964.wav,happiness
synthesized_audio/de6_angry_p005965.wav,anger
synthesized_audio/de6_sad_p005966.wav,sadness
synthesized_audio/de6_neutral_p005967.wav,neutral
synthesized_audio/de6_bored_p005968.wav,boredom
synthesized_audio/de6_scared_p005969.wav,fear
synthesized_audio/de7_happy_p005970.wav,happiness
synthesized_audio/de7_sad_p005972.wav,sadness
synthesized_audio/de7_neutral_p005973.wav,neutral
synthesized_audio/de7_bored_p005974.wav,boredom
synthesized_audio/de7_scared_p005975.wav,fear
synthesized_audio/de6_happy_p006000.wav,happiness
synthesized_audio/de6_angry_p006001.wav,anger
synthesized_audio/de6_sad_p006002.wav,sadness
synthesized_audio/de6_neutral_p006003.wav,neutral
synthesized_audio/de6_bored_p006004.wav,boredom
synthesized_audio/de6_scared_p006005.wav,fear
synthesized_audio/de7_happy_p006006.wav,happiness
synthesized_audio/de7_angry_p006007.wav,anger
synthesized_audio/de7_sad_p006008.wav,sadness
synthesized_audio/de7_neutral_p006009.wav,neutral
synthesized_audio/de7_bored_p006010.wav,boredom
synthesized_audio/de7_scared_p006011.wav,fear
synthesized_audio/de6_happy_p006036.wav,happiness
synthesized_audio/de6_angry_p006037.wav,anger
synthesized_audio/de6_sad_p006038.wav,sadness
synthesized_audio/de6_neutral_p006039.wav,neutral
synthesized_audio/de6_bored_p006040.wav,boredom
synthesized_audio/de6_scared_p006041.wav,fear
synthesized_audio/de7_happy_p006042.wav,happiness
synthesized_audio/de7_angry_p006043.wav,anger
synthesized_audio/de7_sad_p006044.wav,sadness
synthesized_audio/de7_neutral_p006045.wav,neutral
synthesized_audio/de7_bored_p006046.wav,boredom
synthesized_audio/de7_scared_p006047.wav,fear
synthesized_audio/de6_happy_p006072.wav,happiness
synthesized_audio/de6_angry_p006073.wav,anger
synthesized_audio/de6_sad_p006074.wav,sadness
synthesized_audio/de6_neutral_p006075.wav,neutral
synthesized_audio/de6_bored_p006076.wav,boredom
synthesized_audio/de7_happy_p006078.wav,happiness
synthesized_audio/de7_angry_p006079.wav,anger
synthesized_audio/de7_sad_p006080.wav,sadness
synthesized_audio/de7_neutral_p006081.wav,neutral
synthesized_audio/de7_bored_p006082.wav,boredom
synthesized_audio/de7_scared_p006083.wav,fear
synthesized_audio/de6_happy_p006108.wav,happiness
synthesized_audio/de6_angry_p006109.wav,anger
synthesized_audio/de6_sad_p006110.wav,sadness
synthesized_audio/de6_neutral_p006111.wav,neutral
synthesized_audio/de6_bored_p006112.wav,boredom
synthesized_audio/de6_scared_p006113.wav,fear
synthesized_audio/de7_happy_p006114.wav,happiness
synthesized_audio/de7_angry_p006115.wav,anger
synthesized_audio/de7_sad_p006116.wav,sadness
synthesized_audio/de7_neutral_p006117.wav,neutral
synthesized_audio/de7_bored_p006118.wav,boredom
synthesized_audio/de7_scared_p006119.wav,fear
synthesized_audio/de6_happy_p006144.wav,happiness
synthesized_audio/de6_angry_p006145.wav,anger
synthesized_audio/de6_sad_p006146.wav,sadness
synthesized_audio/de6_neutral_p006147.wav,neutral
synthesized_audio/de6_bored_p006148.wav,boredom
synthesized_audio/de6_scared_p006149.wav,fear
synthesized_audio/de7_happy_p006150.wav,happiness
synthesized_audio/de7_angry_p006151.wav,anger
synthesized_audio/de7_neutral_p006153.wav,neutral
synthesized_audio/de7_bored_p006154.wav,boredom
synthesized_audio/de7_scared_p006155.wav,fear
synthesized_audio/de6_happy_p006180.wav,happiness
synthesized_audio/de6_angry_p006181.wav,anger
synthesized_audio/de6_sad_p006182.wav,sadness
synthesized_audio/de6_neutral_p006183.wav,neutral
synthesized_audio/de6_bored_p006184.wav,boredom
synthesized_audio/de6_scared_p006185.wav,fear
synthesized_audio/de7_happy_p006186.wav,happiness
synthesized_audio/de7_angry_p006187.wav,anger
synthesized_audio/de7_sad_p006188.wav,sadness
synthesized_audio/de7_neutral_p006189.wav,neutral
synthesized_audio/de7_bored_p006190.wav,boredom
synthesized_audio/de7_scared_p006191.wav,fear
synthesized_audio/de6_happy_p006216.wav,happiness
synthesized_audio/de6_angry_p006217.wav,anger
synthesized_audio/de6_sad_p006218.wav,sadness
synthesized_audio/de6_neutral_p006219.wav,neutral
synthesized_audio/de6_bored_p006220.wav,boredom
synthesized_audio/de7_happy_p006222.wav,happiness
synthesized_audio/de7_angry_p006223.wav,anger
synthesized_audio/de7_sad_p006224.wav,sadness
synthesized_audio/de7_neutral_p006225.wav,neutral
synthesized_audio/de7_bored_p006226.wav,boredom
synthesized_audio/de7_scared_p006227.wav,fear
synthesized_audio/de6_happy_p006252.wav,happiness
synthesized_audio/de6_angry_p006253.wav,anger
synthesized_audio/de6_sad_p006254.wav,sadness
synthesized_audio/de6_neutral_p006255.wav,neutral
synthesized_audio/de6_bored_p006256.wav,boredom
synthesized_audio/de6_scared_p006257.wav,fear
synthesized_audio/de7_angry_p006259.wav,anger
synthesized_audio/de7_sad_p006260.wav,sadness
synthesized_audio/de7_neutral_p006261.wav,neutral
synthesized_audio/de7_bored_p006262.wav,boredom
synthesized_audio/de7_scared_p006263.wav,fear
synthesized_audio/de6_happy_p006288.wav,happiness
synthesized_audio/de6_angry_p006289.wav,anger
synthesized_audio/de6_sad_p006290.wav,sadness
synthesized_audio/de6_neutral_p006291.wav,neutral
synthesized_audio/de6_bored_p006292.wav,boredom
synthesized_audio/de6_scared_p006293.wav,fear
synthesized_audio/de7_happy_p006294.wav,happiness
synthesized_audio/de7_angry_p006295.wav,anger
synthesized_audio/de7_sad_p006296.wav,sadness
synthesized_audio/de7_neutral_p006297.wav,neutral
synthesized_audio/de7_bored_p006298.wav,boredom
synthesized_audio/de7_scared_p006299.wav,fear
synthesized_audio/de6_happy_p006324.wav,happiness
synthesized_audio/de6_angry_p006325.wav,anger
synthesized_audio/de6_sad_p006326.wav,sadness
synthesized_audio/de6_neutral_p006327.wav,neutral
synthesized_audio/de6_bored_p006328.wav,boredom
synthesized_audio/de6_scared_p006329.wav,fear
synthesized_audio/de7_happy_p006330.wav,happiness
synthesized_audio/de7_angry_p006331.wav,anger
synthesized_audio/de7_sad_p006332.wav,sadness
synthesized_audio/de7_neutral_p006333.wav,neutral
synthesized_audio/de7_bored_p006334.wav,boredom
synthesized_audio/de7_scared_p006335.wav,fear
synthesized_audio/de6_happy_p006360.wav,happiness
synthesized_audio/de6_angry_p006361.wav,anger
synthesized_audio/de6_sad_p006362.wav,sadness
synthesized_audio/de6_neutral_p006363.wav,neutral
synthesized_audio/de6_bored_p006364.wav,boredom
synthesized_audio/de6_scared_p006365.wav,fear
synthesized_audio/de7_happy_p006366.wav,happiness
synthesized_audio/de7_angry_p006367.wav,anger
synthesized_audio/de7_sad_p006368.wav,sadness
synthesized_audio/de7_neutral_p006369.wav,neutral
synthesized_audio/de7_bored_p006370.wav,boredom
synthesized_audio/de7_scared_p006371.wav,fear
synthesized_audio/de6_happy_p006396.wav,happiness
synthesized_audio/de6_angry_p006397.wav,anger
synthesized_audio/de6_sad_p006398.wav,sadness
synthesized_audio/de6_neutral_p006399.wav,neutral
synthesized_audio/de6_bored_p006400.wav,boredom
synthesized_audio/de6_scared_p006401.wav,fear
synthesized_audio/de7_happy_p006402.wav,happiness
synthesized_audio/de7_angry_p006403.wav,anger
synthesized_audio/de7_sad_p006404.wav,sadness
synthesized_audio/de7_neutral_p006405.wav,neutral
synthesized_audio/de7_bored_p006406.wav,boredom
synthesized_audio/de7_scared_p006407.wav,fear
synthesized_audio/de6_happy_p006432.wav,happiness
synthesized_audio/de6_sad_p006434.wav,sadness
synthesized_audio/de6_neutral_p006435.wav,neutral
synthesized_audio/de6_bored_p006436.wav,boredom
synthesized_audio/de6_scared_p006437.wav,fear
synthesized_audio/de7_happy_p006438.wav,happiness
synthesized_audio/de7_angry_p006439.wav,anger
synthesized_audio/de7_sad_p006440.wav,sadness
synthesized_audio/de7_neutral_p006441.wav,neutral
synthesized_audio/de7_bored_p006442.wav,boredom
synthesized_audio/de7_scared_p006443.wav,fear
synthesized_audio/de6_happy_p006468.wav,happiness
synthesized_audio/de6_angry_p006469.wav,anger
synthesized_audio/de6_sad_p006470.wav,sadness
synthesized_audio/de6_neutral_p006471.wav,neutral
synthesized_audio/de6_bored_p006472.wav,boredom
synthesized_audio/de6_scared_p006473.wav,fear
synthesized_audio/de7_happy_p006474.wav,happiness
synthesized_audio/de7_angry_p006475.wav,anger
synthesized_audio/de7_sad_p006476.wav,sadness
synthesized_audio/de7_neutral_p006477.wav,neutral
synthesized_audio/de7_bored_p006478.wav,boredom
synthesized_audio/de7_scared_p006479.wav,fear
synthesized_audio/de6_happy_p006504.wav,happiness
synthesized_audio/de6_angry_p006505.wav,anger
synthesized_audio/de6_sad_p006506.wav,sadness
synthesized_audio/de6_neutral_p006507.wav,neutral
synthesized_audio/de6_bored_p006508.wav,boredom
synthesized_audio/de6_scared_p006509.wav,fear
synthesized_audio/de7_happy_p006510.wav,happiness
synthesized_audio/de7_angry_p006511.wav,anger
synthesized_audio/de7_neutral_p006513.wav,neutral
synthesized_audio/de7_bored_p006514.wav,boredom
synthesized_audio/de7_scared_p006515.wav,fear
synthesized_audio/de6_happy_p006540.wav,happiness
synthesized_audio/de6_angry_p006541.wav,anger
synthesized_audio/de6_sad_p006542.wav,sadness
synthesized_audio/de6_neutral_p006543.wav,neutral
synthesized_audio/de6_bored_p006544.wav,boredom
synthesized_audio/de6_scared_p006545.wav,fear
synthesized_audio/de7_happy_p006546.wav,happiness
synthesized_audio/de7_angry_p006547.wav,anger
synthesized_audio/de7_sad_p006548.wav,sadness
synthesized_audio/de7_neutral_p006549.wav,neutral
synthesized_audio/de7_bored_p006550.wav,boredom
synthesized_audio/de7_scared_p006551.wav,fear
synthesized_audio/de6_happy_p006576.wav,happiness
synthesized_audio/de6_angry_p006577.wav,anger
synthesized_audio/de6_sad_p006578.wav,sadness
synthesized_audio/de6_neutral_p006579.wav,neutral
synthesized_audio/de6_bored_p006580.wav,boredom
synthesized_audio/de6_scared_p006581.wav,fear
synthesized_audio/de7_happy_p006582.wav,happiness
synthesized_audio/de7_angry_p006583.wav,anger
synthesized_audio/de7_sad_p006584.wav,sadness
synthesized_audio/de7_neutral_p006585.wav,neutral
synthesized_audio/de7_bored_p006586.wav,boredom
synthesized_audio/de7_scared_p006587.wav,fear
synthesized_audio/de6_happy_p006612.wav,happiness
synthesized_audio/de6_angry_p006613.wav,anger
synthesized_audio/de6_neutral_p006615.wav,neutral
synthesized_audio/de6_bored_p006616.wav,boredom
synthesized_audio/de6_scared_p006617.wav,fear
synthesized_audio/de7_angry_p006619.wav,anger
synthesized_audio/de7_sad_p006620.wav,sadness
synthesized_audio/de7_neutral_p006621.wav,neutral
synthesized_audio/de7_bored_p006622.wav,boredom
synthesized_audio/de7_scared_p006623.wav,fear
synthesized_audio/de6_happy_p006648.wav,happiness
synthesized_audio/de6_angry_p006649.wav,anger
synthesized_audio/de6_sad_p006650.wav,sadness
synthesized_audio/de6_neutral_p006651.wav,neutral
synthesized_audio/de6_bored_p006652.wav,boredom
synthesized_audio/de6_scared_p006653.wav,fear
synthesized_audio/de7_happy_p006654.wav,happiness
synthesized_audio/de7_angry_p006655.wav,anger
synthesized_audio/de7_sad_p006656.wav,sadness
synthesized_audio/de7_neutral_p006657.wav,neutral
synthesized_audio/de7_bored_p006658.wav,boredom
synthesized_audio/de6_happy_p006684.wav,happiness
synthesized_audio/de6_angry_p006685.wav,anger
synthesized_audio/de6_sad_p006686.wav,sadness
synthesized_audio/de6_neutral_p006687.wav,neutral
synthesized_audio/de6_bored_p006688.wav,boredom
synthesized_audio/de6_scared_p006689.wav,fear
synthesized_audio/de7_happy_p006690.wav,happiness
synthesized_audio/de7_angry_p006691.wav,anger
synthesized_audio/de7_sad_p006692.wav,sadness
synthesized_audio/de7_neutral_p006693.wav,neutral
synthesized_audio/de7_bored_p006694.wav,boredom
synthesized_audio/de7_scared_p006695.wav,fear
synthesized_audio/de6_happy_p006720.wav,happiness
synthesized_audio/de6_angry_p006721.wav,anger
synthesized_audio/de6_sad_p006722.wav,sadness
synthesized_audio/de6_neutral_p006723.wav,neutral
synthesized_audio/de6_bored_p006724.wav,boredom
synthesized_audio/de6_scared_p006725.wav,fear
synthesized_audio/de7_happy_p006726.wav,happiness
synthesized_audio/de7_angry_p006727.wav,anger
synthesized_audio/de7_sad_p006728.wav,sadness
synthesized_audio/de7_neutral_p006729.wav,neutral
synthesized_audio/de7_bored_p006730.wav,boredom
synthesized_audio/de7_scared_p006731.wav,fear
synthesized_audio/de6_happy_p006756.wav,happiness
synthesized_audio/de6_angry_p006757.wav,anger
synthesized_audio/de6_sad_p006758.wav,sadness
synthesized_audio/de6_neutral_p006759.wav,neutral
synthesized_audio/de6_bored_p006760.wav,boredom
synthesized_audio/de7_happy_p006762.wav,happiness
synthesized_audio/de7_angry_p006763.wav,anger
synthesized_audio/de7_sad_p006764.wav,sadness
synthesized_audio/de7_neutral_p006765.wav,neutral
synthesized_audio/de7_bored_p006766.wav,boredom
synthesized_audio/de7_scared_p006767.wav,fear
synthesized_audio/de6_happy_p006792.wav,happiness
synthesized_audio/de6_angry_p006793.wav,anger
synthesized_audio/de6_sad_p006794.wav,sadness
synthesized_audio/de6_neutral_p006795.wav,neutral
synthesized_audio/de6_bored_p006796.wav,boredom
synthesized_audio/de6_scared_p006797.wav,fear
synthesized_audio/de7_happy_p006798.wav,happiness
synthesized_audio/de7_angry_p006799.wav,anger
synthesized_audio/de7_sad_p006800.wav,sadness
synthesized_audio/de7_neutral_p006801.wav,neutral
synthesized_audio/de7_bored_p006802.wav,boredom
synthesized_audio/de7_scared_p006803.wav,fear
synthesized_audio/de6_happy_p006828.wav,happiness
synthesized_audio/de6_angry_p006829.wav,anger
synthesized_audio/de6_sad_p006830.wav,sadness
synthesized_audio/de6_neutral_p006831.wav,neutral
synthesized_audio/de6_bored_p006832.wav,boredom
synthesized_audio/de6_scared_p006833.wav,fear
synthesized_audio/de7_happy_p006834.wav,happiness
synthesized_audio/de7_angry_p006835.wav,anger
synthesized_audio/de7_sad_p006836.wav,sadness
synthesized_audio/de7_neutral_p006837.wav,neutral
synthesized_audio/de7_bored_p006838.wav,boredom
synthesized_audio/de7_scared_p006839.wav,fear
synthesized_audio/de6_happy_p006864.wav,happiness
synthesized_audio/de6_angry_p006865.wav,anger
synthesized_audio/de6_sad_p006866.wav,sadness
synthesized_audio/de6_neutral_p006867.wav,neutral
synthesized_audio/de6_bored_p006868.wav,boredom
synthesized_audio/de6_scared_p006869.wav,fear
synthesized_audio/de7_happy_p006870.wav,happiness
synthesized_audio/de7_angry_p006871.wav,anger
synthesized_audio/de7_neutral_p006873.wav,neutral
synthesized_audio/de7_bored_p006874.wav,boredom
synthesized_audio/de7_scared_p006875.wav,fear
synthesized_audio/de6_happy_p006900.wav,happiness
synthesized_audio/de6_angry_p006901.wav,anger
synthesized_audio/de6_sad_p006902.wav,sadness
synthesized_audio/de6_neutral_p006903.wav,neutral
synthesized_audio/de6_bored_p006904.wav,boredom
synthesized_audio/de6_scared_p006905.wav,fear
synthesized_audio/de7_happy_p006906.wav,happiness
synthesized_audio/de7_angry_p006907.wav,anger
synthesized_audio/de7_sad_p006908.wav,sadness
synthesized_audio/de7_neutral_p006909.wav,neutral
synthesized_audio/de7_bored_p006910.wav,boredom
synthesized_audio/de6_happy_p006936.wav,happiness
synthesized_audio/de6_angry_p006937.wav,anger
synthesized_audio/de6_sad_p006938.wav,sadness
synthesized_audio/de6_neutral_p006939.wav,neutral
synthesized_audio/de6_bored_p006940.wav,boredom
synthesized_audio/de6_scared_p006941.wav,fear
synthesized_audio/de7_happy_p006942.wav,happiness
synthesized_audio/de7_sad_p006944.wav,sadness
synthesized_audio/de7_neutral_p006945.wav,neutral
synthesized_audio/de7_bored_p006946.wav,boredom
synthesized_audio/de7_scared_p006947.wav,fear
synthesized_audio/de6_happy_p006972.wav,happiness
synthesized_audio/de6_angry_p006973.wav,anger
synthesized_audio/de6_sad_p006974.wav,sadness
synthesized_audio/de6_neutral_p006975.wav,neutral
synthesized_audio/de6_bored_p006976.wav,boredom
synthesized_audio/de6_scared_p006977.wav,fear
synthesized_audio/de7_happy_p006978.wav,happiness
synthesized_audio/de7_angry_p006979.wav,anger
